storage_key,paper,old_strategy,old_predicted_path,new_primary_node_path,new_secondary_node_path,confidence_note
9709/m16_qp_12/questions/q01.png,1,paper_fallback,9709.p1,9709.p1.series,,binomial expansion (1-2x)^5
9709/m16_qp_12/questions/q02.png,1,paper_fallback,9709.p1,9709.p1.integration,,integrate differential equation to find curve
9709/m16_qp_12/questions/q06.png,1,paper_fallback,9709.p1,9709.p1.differentiation,,optimization minimize surface area
9709/m17_qp_12/questions/q03.png,1,paper_fallback,9709.p1,9709.p1.differentiation,,related rates dh/dt
9709/m17_qp_12/questions/q08.png,1,paper_fallback,9709.p1,9709.p1.functions,,composite and inverse functions
9709/m18_qp_12/questions/q03.png,1,paper_fallback,9709.p1,9709.p1.series,,AP and GP growth models
9709/m18_qp_12/questions/q10.png,1,paper_fallback,9709.p1,9709.p1.functions,9709.p1.differentiation,range inverse composite plus f' inequality
9709/m19_qp_12/questions/q05.png,1,paper_fallback,9709.p1,9709.p1.coordinate_geometry,,vectors perpendicular and angle (no p1.vectors node)
9709/m20_qp_12/questions/q03.png,1,paper_fallback,9709.p1,9709.p1.integration,,volume of revolution about y-axis
9709/m20_qp_12/questions/q12.png,1,heuristic_fallback,9709.p1,9709.p1.coordinate_geometry,9709.p1.quadratics,circles line equation intersection quadratic
9709/m21_qp_12/questions/q04.png,1,paper_fallback,9709.p1,9709.p1.quadratics,,line-curve intersection discriminant
9709/m22_qp_12/questions/q03.png,1,paper_fallback,9709.p1,9709.p1.series,,binomial expansion term independent of x
9709/m22_qp_12/questions/q09.png,1,paper_fallback,9709.p1,9709.p1.functions,9709.p1.quadratics,solve f(x)=0 and composite decomposition
9709/s16_qp_11/questions/q03.png,1,heuristic_fallback,9709.p1,9709.p1.integration,,volume of revolution about y-axis
9709/s16_qp_11/questions/q05.png,1,paper_fallback,9709.p1,9709.p1.differentiation,,optimization max area with constraint
9709/s16_qp_12/questions/q05.png,1,paper_fallback,9709.p1,9709.p1.trigonometry,9709.p1.circular_measure,trig ratios in right triangle angle in radians
9709/s16_qp_12/questions/q09.png,1,heuristic_fallback,9709.p1,9709.p1.series,,AP and GP daily loss model
9709/s16_qp_13/questions/q03.png,1,paper_fallback,9709.p1,9709.p1.integration,,integrate to find curve equation
9709/s16_qp_13/questions/q04.png,1,paper_fallback,9709.p1,9709.p1.series,,AP and GP terms
9709/s16_qp_13/questions/q07.png,1,paper_fallback,9709.p1,9709.p1.differentiation,,related rates dx/dt dy/dt
9709/s16_qp_13/questions/q09.png,1,paper_fallback,9709.p1,9709.p1.coordinate_geometry,,vectors scalar product angle (no p1.vectors node)
9709/s17_qp_11/questions/q05.png,1,paper_fallback,9709.p1,9709.p1.trigonometry,,graph of y=2cosx sketch and properties
9709/s17_qp_13/questions/q03.png,1,heuristic_fallback,9709.p1,9709.p1.coordinate_geometry,,intersection points of curves
9709/s17_qp_13/questions/q07.png,1,paper_fallback,9709.p1,9709.p1.circular_measure,,angle in radians area of shaded region with circles
9709/s18_qp_11/questions/q02.png,1,paper_fallback,9709.p1,9709.p1.differentiation,,related rates dy/dt from dx/dt
9709/s18_qp_11/questions/q05.png,1,paper_fallback,9709.p1,9709.p1.coordinate_geometry,,line equations kite symmetry
9709/s18_qp_11/questions/q06.png,1,paper_fallback,9709.p1,9709.p1.circular_measure,,area and perimeter with r and theta
9709/s18_qp_12/questions/q03.png,1,paper_fallback,9709.p1,9709.p1.series,,GP 2% weekly increase
9709/s18_qp_12/questions/q05.png,1,paper_fallback,9709.p1,9709.p1.coordinate_geometry,,vectors scalar product angle 3D (no p1.vectors node)
9709/s18_qp_13/questions/q09.png,1,paper_fallback,9709.p1,9709.p1.coordinate_geometry,,vectors scalar product angle 3D (no p1.vectors node)
9709/s19_qp_11/questions/q04.png,1,paper_fallback,9709.p1,9709.p1.coordinate_geometry,,trapezium coordinates geometric constraints
9709/s19_qp_11/questions/q07.png,1,paper_fallback,9709.p1,9709.p1.coordinate_geometry,,vectors scalar product angle (no p1.vectors node)
9709/s19_qp_12/questions/q06.png,1,paper_fallback,9709.p1,9709.p1.trigonometry,,trig curve min max sketch solutions count
9709/s19_qp_12/questions/q10.png,1,paper_fallback,9709.p1,9709.p1.series,,AP and GP
9709/s19_qp_13/questions/q07.png,1,paper_fallback,9709.p1,9709.p1.coordinate_geometry,,midpoint perpendicular bisector distance
9709/s20_qp_11/questions/q06.png,1,heuristic_fallback,9709.p1,9709.p1.functions,,find constants composite function gf(x)
9709/s20_qp_12/questions/q03.png,1,paper_fallback,9709.p1,9709.p1.differentiation,,related rates sphere radius
9709/s20_qp_12/questions/q09.png,1,heuristic_fallback,9709.p1,9709.p1.functions,,range sketch transformations
